PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
0.6903355112972118,-1.8966162145856502,-0.745548546987924,0.5728428501007826,0.3844430568401834,0.00017920313948473568,0.21078752179635776,0.25092952279249026,0.007429044530652222,-0.045748518003450436,0.11610623783680915,-0.1543131154895118,-0.8038774555734217,0.080510704359258,-0.019602407513506035
0.6176534508146224,-1.161199726120158,1.1456520283694256,-0.4174698480174871,-0.4704148131423679,-0.18814105266766187,-0.22887082679920073,0.03024534778632013,0.4198528721021707,-0.7307265490554192,0.0617894669802398,-0.08116805377654848,0.205768716649734,0.16900710405317532,0.11652965117690056
0.6242683572990947,-2.1196596310830764,1.4333799881201097,-0.048467351300181614,0.020752907480635824,-0.008555739765178389,0.04604144588705148,0.12925381239995462,0.10371793820622956,-0.807631876041141,0.15838873822507019,-0.00705750466545481,0.36672876549031697,0.2609432922660525,0.07215337772039469
0.6325055322954017,0.07555261095060554,-1.9056462177195976,-0.1403471837460658,-0.20062156651335583,-0.07506058890521236,-0.07393047596366403,0.02988818771960135,0.4526205842080816,-0.5701763373866169,-0.20679108120659748,0.04793673837045573,0.28484220435472435,0.19510725681456004,0.1413411955264408
2.923153949993102,0.3776341000093173,1.0260176112600414,1.3423983671477808,0.6505507893525913,-2.6941834577154684,-0.15280687619124134,0.4241226047037205,-0.8061766481109223,0.16881530241027967,0.020026007892353814,-0.010162674193422325,0.9901161132458954,-0.44176779320563736,0.15159673042704858
-2.0386649374208883,-0.6088482827720677,-0.4382821733180529,0.32080182118561323,-0.1360540018715662,0.40329569235877455,0.3510508370082387,0.27435300750157965,0.20692036389907165,-0.6132993441123938,0.717782704029563,0.25062066436649016,0.07274319463030966,-0.9222718247543269,-0.5681699603633009
0.7773122517831227,-1.2633937657042564,-0.8208932878612625,-0.16046782871109452,-0.31311683044888133,0.09046927220895362,-0.1269052833092888,-0.08895784615745246,-0.43874152798254024,1.0735867383637252,-0.2206581095010048,-0.07505066666510249,-0.48598911958582847,-0.163413893992997,0.07399573671584432
0.8075729463443112,-0.10366990121198114,-1.5720677773754839,-0.4994909172778372,-0.8473577149693281,-0.3134945296248397,-0.3259015733690269,-0.15940573150874351,0.0655003332578229,0.6676724585587397,-0.3244239386429098,-0.00296010949894006,0.6232907888589777,0.1096479078137671,0.03155926771152989
4.340168412418098,2.253395445311131,-0.9903011408354458,0.058446039892761786,1.0109399089969566,-1.045375291458993,-0.29982386442839243,1.6935592993531439,0.42098426870227146,-0.5563063916727586,-0.9860109844743644,0.0943375016126179,0.1295925297227945,0.3717295236207694,-0.08747686958434024
0.6939212731004021,-0.6690198509274206,-0.8257668702774239,-0.03488270352903219,-0.39798002372046276,-0.20062049449756147,-0.14792169433485566,0.0751341391988159,0.5459392255145844,-0.8925399877361633,0.1004286910206913,-0.01717395138036891,0.6185641470463589,-0.728645390173697,0.003283305642979375
0.666939009117642,0.637646920786172,-0.721750432381627,-1.6718664464544275,-1.2387616019560928,-0.38293859437907085,0.2178308989995167,-0.5405204864255174,-0.8402940038951849,0.8209207548250931,0.8250976613251546,-0.5285226542160969,-0.4901947337101326,0.24127286030351192,0.07125664763537481
1.6678858262198448,1.57622971372251,-2.327835848646551,-0.8113905679407862,0.12428405010670741,-2.517403113751929,-1.2027042088811148,0.1709124326696245,1.0539079923060928,-0.3089047936093732,0.009512508701624168,-0.12993960350460804,-0.03657451881128142,0.05410912720718284,-0.3559083169725815
0.3826341957880424,-1.7860617545651751,-0.9245861356418303,0.9231016151654435,0.45527389136586516,-0.11519577106071666,-1.0377463958023057,0.21153035234620848,-0.39370851277481345,-0.09126807587774491,0.3993186080369352,-0.2608405678548581,-0.8017396978349419,-0.04769846649343574,0.07539564491420665
1.78165255584951,2.594618799991663,0.45945155172404906,0.025967501991971936,-2.3717322896647963,0.15206957705744464,2.0081983587991075,-0.9840339467013559,0.8598802827203237,-0.4464808120751641,0.8347212728649586,0.29569494421413206,-0.7501517307999938,-0.5505079320673802,0.3087666347141763
0.6967766092968826,-2.039584702466939,0.6019042763957142,0.17491843886494363,0.025949164593038736,-0.022015585920933868,-0.07367359717760921,0.11374980552481702,0.2753991773961936,-0.6112924199313686,-0.07294273158086581,-0.043220482448303135,-0.3107523384459674,-0.5545252307291944,-0.08256920424805346
0.17774395081241948,-1.4120548836519777,-1.2956127947734535,0.46725792579594344,-1.0791845731672511,-0.6023527850466154,-0.16898889915446674,-0.5539039951247369,0.561940343936632,-0.43399181194694,-0.11060439480318036,-0.2292379181479555,0.07952337369546375,0.4678804828101528,-0.3200295630822091
-2.6362023516266726,3.0834841206066432,-2.3508530029082535,-1.214546915037969,-0.1723705861020454,-1.388734872450634,0.7195916403842664,0.2000289611255879,0.5628190208421915,-0.3341377290109066,-0.1891526991335173,0.32599441928541734,-0.5974561525726207,-0.2348754563067186,-0.6182503461416088
0.6049108413745891,-1.5757187838519415,-0.6717943626039645,0.564878163069613,0.5581392455822468,0.1983281595526329,0.2982190706413314,-0.05732388067109186,-0.39044292195335917,1.078511803558223,-0.1831695178898178,-0.06830933898645548,-0.15226506259814715,-0.18354396181731425,0.07275495249989573
0.19011878546575414,-1.3668219895094873,-1.2519968859378396,0.3158462104170714,0.8177190797693179,0.16261048797545669,0.01912459341446623,0.6752493951233645,0.3090015147766705,0.16777363756064526,0.8704408332499397,0.24735415859311302,-0.6007128362395286,-0.11284944947072051,0.04780224516671449
0.8373287820463581,-0.09728409611255229,-1.391004863509036,-0.44471547571551556,0.012761121753616865,0.5844451576110822,-0.04656336771489384,2.0667787323935105,-0.27088889014693845,1.1229427240674479,-0.6908690986986508,0.2559586323058614,-0.24501344482912848,-0.41582413797662815,0.2173470070966071
0.7761449294134062,-2.312469013531684,-0.3929116459234604,0.5553079221036962,0.31199736351283147,0.08967598341642652,-0.2686009687559098,0.21748117179244233,-0.7104991179064302,1.1207646330360548,0.18280217903290857,-0.24126618533356214,-0.2562945774720291,-0.046225583363152876,-0.00014170852490056165
3.6379450753419573,1.0203932589214433,0.3671635516081975,2.599302276314319,0.3078285235026294,1.8008610329004355,-1.7864096985254785,-1.0250554529972353,-0.1304467927315912,-0.48609184693257423,0.48575245275218576,0.34359730604531646,0.19347905268198606,0.7461176756729604,-0.7541631069528512
1.334430891938641,1.2059251925739718,0.6238629767723827,-2.27841816718168,-0.3015965190043807,1.0381531352674036,-1.3371727996138567,-1.3520993117588298,-0.8538504962845415,0.14744369906080193,0.9978501451870917,-0.8246573976467403,0.6916122494598677,-0.20215349069675437,0.12133464365762664
4.397618258617323,2.3891175688176984,0.48545840104674554,0.16527008958112646,-1.414387503556819,0.974111515652728,-0.2445241018587263,1.3056322300568437,0.7502161343760656,-0.20397039078751047,-0.39516209348508824,0.6622962344183896,-0.4719511697681136,1.0879714435880772,-1.0412784537299213
3.344568972860833,1.427055640067846,-1.4075498769493928,-0.7522110854243689,2.3089931459261814,-0.808900280454288,-2.4607098874999385,-0.004537875099678564,1.4075158374812293,0.4207130417709207,0.3233196874973299,-0.9689584020419321,-0.8692044744689758,-0.32479439530864973,-0.10934797348930582
0.6328521196433848,-0.6731127046740693,1.021559769224906,-0.7401609195887935,-0.8223655657544952,-0.3129511486853844,-0.3189868725390593,0.017615528686641558,0.478886440917897,-0.22497515387469802,0.02846313163580216,-0.2843285709763821,-1.12822146959735,-0.41450756809712896,0.1489151156091638
5.28421991316163,4.476567236030785,-1.0326738569834375,2.5034386305448795,-0.261652909873043,-0.9683059351889778,-1.930189293543635,-0.6405823227355196,-0.11421870865303113,-0.5708813043744001,0.47768694345204554,0.6736969101460961,-0.10429889705107741,0.1425759359557665,-0.25584422482510555
1.768527543795965,1.3559275234642871,1.0022683656234166,0.6674450039827683,0.5715972510682013,-2.737200454894003,-0.13413369518560833,-0.40841288951601323,-0.5878274475894163,0.14621852186220127,-0.18483662380166732,1.3084978084278636,0.6951975343833104,-0.3871305952690485,-0.634464566829859
0.04745823399707453,-0.9625565333564366,0.14068696222728075,-0.24480825933527253,1.4757786265183688,-1.3711839997750153,-0.2950125483909253,1.9452486816928578,1.1422139683060442,-0.013554948656124574,-0.12351122610046646,0.5478346028227046,-0.47482457298662717,-0.9006236070471386,-0.3309707190781235
0.5938610340704147,-1.2575793675794218,-1.2384131109631555,0.6011891582972477,0.5449574930217497,0.17488565044991378,0.14686363412618234,0.11942829166771632,0.03751857262676626,-0.3440325810936359,0.1614708088042806,-0.10557439458704863,-0.14888132115519798,0.08283711695610863,0.04383113617992592
0.24859412015547877,-0.7477523873265454,-1.5956671279000467,-0.045838643479500556,0.38162508733957873,0.1739797469294368,0.03141123738302279,-0.014958065554130479,0.23239992024240252,1.2968092782197977,0.2673563791494647,0.3687918866938814,-0.13713528709034406,-0.5201030968746561,0.15713692992144843
3.082584200519921,0.6841190635482991,-0.5921705330665239,1.8256953836513656,0.7544945587220306,-2.538878321930074,-0.3228600515218459,0.28805862318758685,0.07607014532999605,-0.17198771064845367,0.3256054661340483,1.0300297712311939,-0.7225832237534341,0.09374109084249532,0.5231008660029965
-1.372692682136092,-1.943867045398991,-0.7832459613165769,0.19533689200445645,1.347798111997892,-0.7824587827866806,0.23277937821665715,-0.6119266875624465,-0.7968319053664323,0.7307952225036983,0.31007991984595906,0.12579937533505173,0.46081304713448606,0.08621689461394408,-0.13310284376482837
4.152100348441974,1.144215826544335,1.3169065052054065,-1.1504470729254863,-0.1143803659685214,-0.21558448027779384,0.5948965847191856,-1.2760359139419348,1.065527972172679,-0.5556547566052515,-0.6019389378253491,0.5009806170056562,-1.0084782986825767,-0.24425927633688155,0.2450434059502445
0.2739384864258887,0.39958889121960334,0.5639672362138624,-0.2724826352658268,0.3656331185726973,0.7955764872686351,-1.2688048612953342,-0.5043537193963764,-0.34218543210392494,0.50307346950973,-0.03527958328965267,-0.3273122534815665,0.30542453883568954,-0.8745266945859164,0.707451193728797
0.6155876925485431,-2.4307190287808282,1.6465092331826234,0.04811055327163709,0.1382534098364723,0.14076795308191975,0.19156740631742183,0.04579573066347479,0.017658013796509924,-0.8313376358603474,0.16115178688106685,0.043386746987935154,0.3877170396469344,0.3457376365998023,0.07132213548903447
0.5495727652887941,-0.37317576417982046,0.6351030882237139,-0.8924645316245264,-0.5249551618986893,0.012879868904349268,-0.16484869513343767,-0.10074816205607766,-0.3497831113752493,1.2431405268762703,-0.2965070027556324,-0.1625867167951984,-0.9013822860714271,0.5361400108372014,0.2608502854622274
5.003374376929097,3.8456375483671845,-1.2576849332112474,-0.5629799167494982,0.3625712944382153,2.9749884077140383,-0.3980602697099595,-0.5233417352864946,1.295929089198609,1.3360407745475884,-0.9282839002389738,0.8277359650898138,-0.4802782727640367,-0.5757774444368912,-0.7448146264177548
-4.4562155811071955,3.967880447381736,1.7462350898929206,0.8747591583338266,-0.11791740479152192,0.10952220075040703,0.20526960048637558,0.28498512054759356,-0.22208821545254298,-1.0071315843563704,-0.5073251921911665,-1.21174865758457,0.6793795439497381,0.38319739969760475,-0.3390145519694374
0.350559383133663,-0.8127928513329278,1.612814367756032,-0.3870794807928461,0.024988210420430004,0.019928838276436364,0.9214356100390921,-0.007481224318063914,0.6932709511024732,-0.7627079317001824,-0.4962350751190368,0.32088844763041136,0.28052514713312565,0.35870685466475727,0.05397286384083721
0.5510093142580117,-1.9493449310645976,0.6528653133362701,0.31652996502863623,0.502836175904886,0.2062149996781546,0.14264242466174729,0.13757308397795048,0.07083927662943537,-0.4471482464838831,-0.010458116827698634,-0.0662577800784771,-0.539421502565592,-0.7020775796698594,0.17488734051956947
-0.1873605823787632,-1.3208198023275515,-1.0862720870121003,0.6010078217007668,-0.38744738680547924,-0.8663855729620126,0.6090766768358327,0.7180011308632748,-0.10062484297106182,0.7294591346504836,-0.2348188818210372,-0.24257738135742107,0.9995678000827296,0.27605516713479555,0.4935342517279223
0.4264189863898861,-0.20018685397788932,-0.5249648366765075,0.06384861092430616,0.17648331007774917,0.1516927839887142,0.1679526618119954,0.19899429004341743,0.3219152687216886,-0.44019704773656415,0.025779154573043788,0.020189856157444393,0.23913035334791458,0.7788957545645913,0.10035861161421529
-0.024876097773489973,-0.4038713939284703,-1.3711325827696426,-0.23654905121622216,-2.0558711566844545,-1.5613946672350665,-1.1157188683216936,-0.3707437840004696,0.20658665676425744,-0.5091296627007695,-0.2761819668712755,0.3597020185693386,-0.49056558183415,0.5326818608833443,-0.27515848549242744
3.82560019471869,0.800694013679416,-1.1620685871153746,1.3038360179431465,1.2618137389312327,0.6108120239080765,-1.898537258806033,-0.7880766435642027,-1.2583782543412947,-1.0594481499492925,0.2838050267313091,0.07260335617533693,0.3386817273032703,0.17786847980714732,0.031376745176891395
0.22598897238672702,-0.8887881638654078,1.4503668661688671,-0.4366183969351266,0.45198411421031803,0.22016337549022164,1.229430634691669,-0.07960649953817457,-1.2727338766352718,0.4339049350684816,1.5327431938760405,-0.45154536937848594,0.44838586484369913,-0.34878402083154875,-0.05478440115384057
0.3067475450613899,0.8498066584229419,1.3120840650685746,-0.5191710667241678,-0.24662201374230433,1.52895914873659,-1.642227508488567,-0.986587420707997,-1.5383400985682687,-0.08340329321085989,-1.1611963633621287,-1.689777958452525,0.02516377949118095,-0.537505013912658,-1.0778035440705527
-1.7888353051917818,-2.5797716051064343,-0.15600827590271985,1.0274870348032772,0.19105862242586613,0.3650870968748808,0.1689623520554438,-0.07046312059458461,-0.1328005623690294,0.08903005355574128,0.7886407980438532,-0.0120866543917893,-0.7156905443705658,0.3940352871240872,-0.4046343896324039
0.0718525300231778,-1.2204741662235272,1.5495357915745742,-0.3200398540328873,0.4811915247974384,0.23403628151202086,0.3745110043373402,-0.8566963878251849,-0.6205389430992373,0.29517418926915984,-0.6480111951245547,0.4529164178696736,0.2472971746360012,-0.29952499236669017,-0.0887024164743839
-1.8521384454281886,-1.4188594503150849,-1.1264231645703697,0.24351182819263756,0.5747999590315489,0.04565778686397597,-0.03736362578355805,0.21791759375748618,-0.5209991628247866,1.0131337683775432,-0.39164692441027404,0.2963855887323335,-0.09043452974018093,-0.291149144253216,-0.03939346287748575
-0.41934336346978524,2.5289449383647944,-2.176510610836869,-1.1841954845440559,-0.3088355699542428,0.569783778985033,-1.3774114480084048,0.4406200328919052,-1.287048956651579,-0.771632060480726,0.4649906519151588,0.37400153134715963,-0.7404116576997353,-0.2528152073540871,-0.15631822160536793
0.5292078651807155,-1.0836329982769257,1.4461442082932952,-0.3466247198949286,-0.3017189314431418,-0.07848017400645993,-0.15487416939896856,0.06832772558542498,0.4358602401859867,-0.7046924716429014,0.03238403510540759,-0.05184319737576849,0.2177033834077507,0.28711646141556335,0.1353044846362513
0.4289499789332037,-1.7382128618746422,-0.3097317363670316,0.7521575545431268,0.18371242425756046,-0.3537671071555563,-0.6441287372554196,-0.3890796724685979,0.04264460674128676,0.7063534292243928,-0.823500773706729,0.23805254282507768,0.7338677244400958,0.5013829613409803,0.02240615313114441
-4.826593616578914,1.7257483328620384,-0.4054534686187725,-2.1796468909330473,-0.08271981512403452,0.890503719129015,-0.1765816261417481,-0.531954988488997,-0.4994908433905546,-1.3216316962830814,-0.2734654041201774,0.8683424532775363,0.421784104532866,-0.24436799155220124,0.664597875029542
